1	Ann is going to send a picture of Chairman Mao to her teacher, as soon as she gets home.
1	Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home.
0	Which picture is Ann going to send to her teacher of Chairman Mao as soon as she gets home?
0	Who is Ann going to send a picture to her teacher of, as soon as she gets home?
1	That a review came out yesterday of this article is catastrophic.
0	That a review came out yesterday is catastrophic of this article.
1	I'll give some to my good friend from Akron.
0	I'll give to my good friend from Akron some.
1	Around midnight I promised that he would be there.
1	I promised that he would be there tomorrow.
1	Tomorrow I promised chat he would be there.
1	I promised that tomorrow he would be there.
1	I promised that around midnight he would be there.
1	Beans I don't like.
1	Proud of him I've never been.
1	Beans I don't think you'll be able to convince me Harry has ever tasted in his life.
1	It was tomorrow that I promised that he would be there.
1	It is beans that I don't like.
1	Do you think that he sometimes went there alone?
1	I won't ask you to believe that he tried to force me to give her some money.
1	That he sometimes went there alone is certain.
1	Do you believe that somebody was looking for something?
1	I never met that man who somebody tried to kill.
1	I won't have any money.
0	I will ask you to believe that he tried to force me to give her any money.
1	Do you think that he ever went there alone?
1	That he ever went there alone is odd.
0	That he ever went there alone is certain.
0	I never met that man who anybody tried to kill.
1	Tom told somebody that he wasn't sick.
1	Buffy couldn't do 100 push ups and somebody laughed.
0	Tom told anybody that he wasn't sick.
0	Buffy couldn't do 100 push ups and anybody laughed.
1	I believe that the sun was out.
1	I believed that the sun was out.
1	I believed that the sun is out.
0	That the sun is out was obvious.
1	That I believed that the sun was out is obvious.
1	That I believed that the sun is out is obvious.
1	That Jack sometimes slept is impossible.
1	That Jack ever slept is impossible.
0	That Jack ever slept is possible.
0	I talked to Winston about Winston.
0	I talked to Winston about him.
1	That the sun was out was obvious.
1	John scratched his arm and Mary did too.
1	Mary scratched her arm too.
1	Mary scratched John's arm too.
1	John scratched his arm and the boy who knew Mary scratched her arm.
1	John scratched his arm and the boy who Mary knew did so too.
1	That the fuzz wanted him worried John but it didn't worry Mary.
1	That the fuzz wanted him worried John, but that the fuzz wanted John didn't worry Mary.
1	That the police wanted him worried Johns but it didn't worry the boy who Mary knew.
0	John is prouder of having gone than nobody expected me to believe he would be.
0	John is prouder of having gone than John didn't expect me to believe he would be.
0	John is prouder of having gone than John expected nobody to believe he would be.
0	John is prouder of having gone than John expected me not to believe he would be.
0	John is prouder of having gone than than John expected me to believe not all.
0	John is prouder of having gone than John expected me to believe that he wasn't.
1	John is prouder of having gone than people who don't know him would expect me to believe he would be.
1	John is prouder of having gone than Sally expected Joan to believe that the man who didn't shave would be.
1	John is prouder of having gone than I expected you to believe he would be of not having fallen asleep.
1	Tom knows it and Dick knows it and Harry knows it.
1	Tom washed the car, and Dick waxed the car.
1	Tom ordered bacon, and Dick ordered lettuce, and Harry ordered tomatoes.
1	Tom, Dick, and Harry know it.
1	Tom washed, and Dick waxed, and Harry polished the car.
1	Tom, Dick, and Harry ate, drank, and sang.
1	Tom ordered bacon, and Dick lettuce, and Harry tomatoes.
1	Tom ordered bacon, and Dick ordered lettuce, and I think that Harry ordered tomatoes.
0	Tom ordered bacon, and Dick lettuce, and I think that Harry tomatoes.
1	Joe is taller than Mary is.
1	Joe is taller than Mary.
1	Joe is taller than I think Mary is.
0	Joe is taller than I think Mary.
1	Mike will sing if you will sing.
1	Mike will sing if you will.
1	Jim will go if he feels good.
1	If Jim feels good, he will go.
1	I gave the book to Harvey because he asked me to.
1	It never occurred to Harvey that I might want to leave because he is insensitive to other people's desires.
0	It never occurred to Harvey because he is insensitive to other people's desires that, I might want to leave.
1	. I figured it out that she was lying.
1	I explained it to Bill that she was lying.
1	I took it for granted that she was lying.
1	I regret it exceedingly that she was lying.
1	He'll bring me a hot dog if he sees one.
0	He'll bring me one if he sees a hot dog.
1	If he sees a hot dog, he'll bring me one.
1	If he sees one; he'll bring me a hot dog.
0	Seven more soldiers came in after ten ones had left.
0	Seven more ones came in after ten soldiers had left.
0	After ten soldiers had left, seven more ones came in.
0	After ten ones had left, seven more soldiers came in.
1	Seven more soldiers came in after ten had left.
0	Seven more came in after ten soldiers had left.
1	After ten had left, seven more soldiers came in.
1	Harry believes that Sally is innocent, although no one else believes it.
1	Although no one else believes that Sally is innocent, Harry believes it.
1	Although no one else believes it, Harry believes that Sally is innocent.
1	Webster touched a sword after Henry had done it.
1	After Henry had touched a sword, Webster did it.
1	After Henry had done it, Webster touched a sword.
1	If so, I've lost $500.
0	If it, I've lost $500.
1	Harry thinks that Sally is innocent, although no one else thinks so.
0	Harry thinks so, although no one else thinks Sally is innocent.
1	Although no one else thinks that Sally is innocent, Harry thinks so.
1	Although no one else thinks so, Harry thinks that Sally is innocent.
1	Webster touched a sword after Henry had done so.
1	After Henry had touched a sword, Webster did so.
1	After Henry had done so, Webster touched a sword.
1	I'll work on it if I can work on it.
1	I'll work on it if no one else has worked on it.
1	I'll work on it if you do.
1	I'll work on it if no one else had.
1	I'll work on it if Same will be too.
0	I will if I can work on it.
1	If I can work on it, I will.
1	If I can, I will work on it.
1	The boy who Mary loves hates her.
1	The man who ordered a hot dog got one.
1	Tom says that it's going to rain but I don't believe it.
1	He said he would leave and now he's done it.
1	I think that Mort's a swell guy, and Lenny thinks so too.
1	Why can't the man who usually cuts the grass do so today?
1	Mickey and Roger have signed, and Whitey will tomorrow.
1	Ronald scoffs at the belief that he would run if nominated.
1	Romeo conceded that he and Juliet were going steady.
1	I lost a Japanese slide rule, and the fact that Peter now has one I regard with suspicion.
1	The earth is flat, but will all those who don't believe it please raise their hands?
1	Pilots who can fly barrel rolls say that for me to try to do it in a glider would be hazardous.
1	The passengers who had known that the train was not on fire said that those who had thought so had barricaded themselves in the bathrooms.
1	Playing with matches is; lots of fun, but doing, so and emptying gasoline from one can to another at the same time is a sport best reserved for arsons.
1	Swimming is fun, and I believe that people who can't should be taught to.
1	How brave he is!
1	How surprisingly well he dances!
0	Whether he left!
0	Why he knows the answer!
0	Which boy is tall!
1	How brave everybody must think you expect me to believe he is!
0	How brave they must believe the claim that you are!
1	How brave they must believe that you are!
0	How brave he is tall and!
0	How brave Mike is cowardly and Sam is!
1	How he is brave!
1	Bill left when everyone will believe that the police have forced me to confess that I shot Sandra.
0	Bill left when I am looking at a girl who vomited.
1	Bill left when I believe the bomb had just exploded.
0	Bill left when I believe the claim that the bomb had just exploded.
1	When I am awake and Susan is asleep, Bill will leave.
0	When I am awake at that time and Susan is asleep, Bill will leave.
0	Bill left when that no one else was awake is certain.
1	Bill left when it is certain that no one else was awake.
1	Here's a knife for you to cut up the onions with.
0	I brought a razor to shave himself with.
0	I brought a razor to shave myself with.
1	I brought a razor with which to shave myself.
0	I brought a razor with which to shave himself.
1	I brought John a razor to shave himself with.
0	I brought John a razor to shave myself with.
1	I brought John a razor with which to shave himself.
0	I brought John a razor with which to shave myself.
0	Here's a knife which for you to cut up the onions with.
1	Here's a plate for you to make Bob try to begin to force his sister to leave the cookies on.
0	Here's a knife for you to say was on the table.
0	Here's a pole for you to kiss the girl who tied the string around.
0	Here's a razor for you to chop up these nuts with this cleaver and.
0	Here's a razor for that you will be shaved with to be announced.
0	Here's a razor for it to be announced that you will be shaved with.
0	I loaned Maggie a Swiss Army knife whose to open the padlock with corkscrew.
1	Fluffy is sick, which few people realize.
1	Fluffy is sick, which I'm not sure you know Sarah expects me to believe Joan realizes.
0	Fluffy is sick, which I slapped a boy who wouldn't acknowledge.
1	Fluffy is sick, which I believe that few people realize.
0	Fluffy is sick, which I fell asleep and Tom suddenly realized.
0	Fluffy is sick, which that no one here realizes is certain.
1	Fluffy is sick, which it is certain that no one here realizes.
1	Fluffy is sick, which nobody knows.
0	Fluffy is sick, as nobody knows.
1	Fluffy is sick, as not everybody knows.
0	Fluffy is sick, as surprises me.
1	It was this hat that Tom said Al thought you wanted me to make Jack put on.
1	What Tom said Al thought you wanted me to make Jack put on was this hat.
1	This hat Tom said Al thought you wanted me to make Jack put on.
0	It is this hat that I know the boy who is wearing.
1	It is this hat that I believe that he was wearing.
0	What I know the boy who was wearing is this hat.
1	What I believe that he was wearing is this hat.
0	This hat I know the boy who was wearing.
1	This hat I believe that he was wearing.
0	What the gloves and were on the table was this hat.
0	This hat the gloves and were on the table.
0	It is this hat that that he was wearing is certain.
1	It is this hat that it is certain that he was wearing.
0	What that he was wearing is certain is this hat.
1	What it is certain that he was wearing is this hat.
1	This hat it is certain that he was wearing.
0	It was John's that I stole bike.
0	The one whose I stole bike was John's.
0	John's I stole bike.
1	Maxwell isn't the doctor that his father was.
1	Maxwell isn't half the doctor that his father was.
1	Maxwell is the man who won the Nobel Prize for astrology.
0	Maxwell isn't half the doctor.
1	Maxwell is quite the doctor.
1	Maxwell isn't much of a doctor.
1	Maxwell is more of a doctor than his son is.
0	Maxwell isn't half the doctor that was here.
0	Maxwell isn't half the doctor that polished off the vodka.
0	Half the doctor that Maxwell's father was sat down.
1	Maxwell isn't half the doctor that feared Marge would realize Tom had confessed that he knew Bill expected him to be.
0	Maxwell isn't half the doctor that I know an African chief who is.
1	Maxwell isn't half the doctor that people around here believe that his father was.
0	Maxwell isn't half the doctor that his sister is a psychologist and his father was.
0	Maxwell isn't half the doctor that that he would be if he studied is certain.
1	Maxwell isn't half the doctor that I'm certain that he would be if he studied.
1	He's the happiest that I've ever seen him.
1	The hardest that it ever snowed was last January 12th.
1	The hardest that I think I remember him ever telling me that he had heard of it snowing around here was last January 12th.
0	He's the happiest that we ever talked to the boy who had seen him.
1	He's the happiest that I believe that he's ever been.
0	The hardest that I ever knew a man who said that it had snowed was last January 12th.
1	The hardest that I believe that it ever snowed was last January 12th.
